file_name	Longitudinal	Chain	Author	Isotype	Age	Size_igblastn	Disease	Link	BSource	BType	Size	Species	Vaccine	Subject	valid_entry_num
Briney_2019_Subject_326737_IgA_Subject-326737_Replicate-3_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	unknown	166	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	151	human	None	Subject-326737	1
Briney_2019_Subject_326737_IgA_Subject-326737_Replicate-4_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	unknown	176	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	153	human	None	Subject-326737	3
Briney_2019_Subject_326737_IgA_Subject-326737_Replicate-5_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	unknown	77	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	65	human	None	Subject-326737	1
Briney_2019_Subject_326737_IgA_Subject-326737_Replicate-6_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	unknown	68	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	59	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgA_Subject-326737_Replicate-7_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	unknown	205	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	181	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgA_Subject-326737_Replicate-8_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	unknown	327	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	296	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgA_Subject-326737_Replicate-9_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	unknown	368	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	325	human	None	Subject-326737	3
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-10_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	104	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	93	human	None	Subject-326737	4
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-11_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	285	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	251	human	None	Subject-326737	7
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-12_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	81	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	67	human	None	Subject-326737	2
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-13_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	70	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	58	human	None	Subject-326737	1
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-14_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	83	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	72	human	None	Subject-326737	1
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-15_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	62	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	48	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-16_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	84	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	70	human	None	Subject-326737	2
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-17_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	30	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	26	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-18_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	39	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	32	human	None	Subject-326737	1
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-1_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	118	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	101	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-2_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	110	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	93	human	None	Subject-326737	1
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-3_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	73	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	62	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-4_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	85	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	70	human	None	Subject-326737	1
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-5_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	23	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	20	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-6_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	33	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	28	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-7_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	105	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	94	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-8_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	136	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	123	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgD_Subject-326737_Replicate-9_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	unknown	150	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	135	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-10_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	108	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	84	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-11_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	97	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	74	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-12_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	122	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	99	human	None	Subject-326737	2
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-13_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	140	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	114	human	None	Subject-326737	2
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-14_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	149	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	127	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-15_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	137	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	113	human	None	Subject-326737	1
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-16_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	125	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	109	human	None	Subject-326737	2
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-17_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	65	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	49	human	None	Subject-326737	1
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-18_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	38	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	24	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-1_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	186	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	163	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-2_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	168	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	151	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-3_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	148	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	126	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-4_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	149	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	130	human	None	Subject-326737	1
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-5_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	69	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	56	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-6_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	72	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	61	human	None	Subject-326737	0
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-7_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	214	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	189	human	None	Subject-326737	1
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-8_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	285	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	246	human	None	Subject-326737	1
Briney_2019_Subject_326737_IgE_Subject-326737_Replicate-9_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	unknown	183	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	155	human	None	Subject-326737	1
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-10_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	62058	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	56654	human	None	Subject-326737	2574
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-11_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	55777	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	50041	human	None	Subject-326737	1669
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-12_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	48609	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	43468	human	None	Subject-326737	1639
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-13_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	70091	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	64066	human	None	Subject-326737	2623
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-14_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	81639	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	75409	human	None	Subject-326737	2953
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-15_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	56811	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	51839	human	None	Subject-326737	2619
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-16_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	63419	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	57728	human	None	Subject-326737	2667
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-17_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	32418	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	29091	human	None	Subject-326737	1630
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-18_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	23897	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	21166	human	None	Subject-326737	1313
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-1_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	103807	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	96191	human	None	Subject-326737	3537
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-2_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	125531	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	116925	human	None	Subject-326737	3935
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-3_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	83301	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	77090	human	None	Subject-326737	2823
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-4_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	74364	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	68169	human	None	Subject-326737	2652
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-5_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	24248	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	21523	human	None	Subject-326737	777
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-6_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	36606	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	32532	human	None	Subject-326737	1402
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-7_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	112080	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	105136	human	None	Subject-326737	2732
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-8_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	158670	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	148944	human	None	Subject-326737	4291
Briney_2019_Subject_326737_IgG_Subject-326737_Replicate-9_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	unknown	112968	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	104447	human	None	Subject-326737	3870
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-10_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	809890	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	755251	human	None	Subject-326737	39012
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-11_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	627583	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	576097	human	None	Subject-326737	18269
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-12_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	508165	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	464201	human	None	Subject-326737	17628
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-13_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	859482	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	801668	human	None	Subject-326737	35773
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-14_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	1016473	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	959361	human	None	Subject-326737	60913
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-15_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	685419	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	636928	human	None	Subject-326737	37101
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-16_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	805796	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	748451	human	None	Subject-326737	40051
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-17_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	394562	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	360110	human	None	Subject-326737	22280
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-18_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	240111	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	217294	human	None	Subject-326737	14486
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-1_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	1399173	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1321310	human	None	Subject-326737	67876
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-2_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	1623974	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1539461	human	None	Subject-326737	98253
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-3_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	1089989	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1029002	human	None	Subject-326737	61802
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-4_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	1006337	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	941445	human	None	Subject-326737	42641
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-5_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	368028	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	333299	human	None	Subject-326737	13335
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-6_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	451688	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	411290	human	None	Subject-326737	18999
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-7_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	1360333	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1297908	human	None	Subject-326737	77373
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-8_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	1946050	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1856191	human	None	Subject-326737	112575
Briney_2019_Subject_326737_IgM_Subject-326737_Replicate-9_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	unknown	1462947	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1377499	human	None	Subject-326737	63092
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-10_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	76	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	31	human	None	Subject-326737	0
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-11_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	91	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	28	human	None	Subject-326737	0
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-12_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	86	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	25	human	None	Subject-326737	0
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-13_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	107	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	37	human	None	Subject-326737	0
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-14_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	114	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	53	human	None	Subject-326737	0
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-15_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	82	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	32	human	None	Subject-326737	0
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-16_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	103	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	34	human	None	Subject-326737	0
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-17_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	58	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	10	human	None	Subject-326737	0
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-18_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	63	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	26	human	None	Subject-326737	1
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-1_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	166	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	95	human	None	Subject-326737	1
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-2_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	150	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	76	human	None	Subject-326737	0
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-3_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	86	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	41	human	None	Subject-326737	0
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-4_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	114	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	49	human	None	Subject-326737	0
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-5_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	66	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	19	human	None	Subject-326737	0
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-6_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	86	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	20	human	None	Subject-326737	0
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-7_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	122	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	66	human	None	Subject-326737	0
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-8_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	233	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	123	human	None	Subject-326737	0
Briney_2019_Subject_326737_unknown_Subject-326737_Replicate-9_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	unknown	197	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	98	human	None	Subject-326737	1
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-10_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	294	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	257	human	None	Subject-326780	5
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-11_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	472	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	423	human	None	Subject-326780	1
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-12_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	256	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	233	human	None	Subject-326780	1
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-13_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	480	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	441	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-14_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	441	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	408	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-15_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	309	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	282	human	None	Subject-326780	0
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-16_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	323	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	302	human	None	Subject-326780	2
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-17_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	316	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	288	human	None	Subject-326780	2
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-18_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	267	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	247	human	None	Subject-326780	1
Briney_2019_Subject_326780_IgA_Subject-326780_Replicate-1_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	29	341	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	311	human	None	Subject-326780	0
